,document,keyphrase 1,keyphrase 2,keyphrase 3,keyphrase 4,keyphrase 5,keyphrase 6,keyphrase 7,keyphrase 8,keyphrase 9,keyphrase 10
0,doc 1,festiv,phish,ball,summer,jam,watkin,juli,super,glen,traffic
1,doc 2,bier,anton,better,elia,bulli,violenc,audienc,danish,better world,school
2,doc 3,star,haile,sleep,play,version,beauti,steinfeld,nomin,spin,actress
3,doc 4,miral,schnabel,jerusalem,doe,pinto,movi,bomb,lsquo,contain,conflict
4,doc 5,pirat,stranger,jerri,johnni,depp,tide,caribbean,charact,fresh,screenplay
5,doc 6,inditex,percent,kronor,price,analyst,bloomberg,cost,profit,store,quarter
6,doc 7,rajaratnam,goldman,galleon,insid,trader,gupta,minut,tap,prosecutor,trial
7,doc 8,delphi,sale,supplier,cash,bankruptci,pension,automak,stake,balanc,billion
8,doc 9,googl,china,compani,tax,internet,search,law,report,countri,censorship
9,doc 10,oil,alaska,product,miller,break,tax,amend,juneau,benefit,parnel
10,doc 11,german,dortmund,bomb,blackmail,arrest,germani,plot,allegedli,spokesman,stadium
11,doc 12,seattl,polic,investig,justic,doj,patagonia,jone,phoenix,yesterday,suspect
12,doc 13,sisi,isra,hama,israel,mossad,ukrainian,palestinian,abu,kidnap,engin
13,doc 14,glover,mcrae,warren,burn,civil,car,sentenc,nopd,death,count
14,doc 15,edward,young,investig,money,prosecutor,attorney,depart,hunter,father,case
15,doc 16,lace,caudri,factori,machin,hallett,loom,fabric,design,sophi,hand
16,doc 17,kate,mcqueen,moss,hologram,tribut,dress,lee,design,magazin,gave
17,doc 18,fashion,colour,head,news,exhibit,shoe,great,skirt,guardian,world
18,doc 19,swimsuit,swimwear,slimsuit,diet,debenham,women,spanx,costum,shape,creat
19,doc 20,lvmh,build,gehri,arnault,creation,pari,art,museum,cultur,loui
20,doc 21,hustler,condom,fine,porn,citat,actor,protect,violat,safeti,flynt
21,doc 22,crowd,stadium,orca,shamu,tili,seaworld,wet,ride,entranc,soak
22,doc 23,fidel,project,health,retir,coupl,medic,cost,retire,expens,medicar
23,doc 24,nash,transplant,hospit,wien,face,charla,surgeri,attack,hand,click
24,doc 25,wong,heedl,examin,offic,unforgiv,cancer,bobbi,bodi,georg,link
25,doc 26,penalti,illinoi,death,sheley,missouri,schroeder,death penalti,counti,case,slay
26,doc 27,jon,obama,daili,fan,not-war,video,stewartmon,speech,thur,stewart
27,doc 28,lawmak,fiscal,group,hous,democrat,gang,leader,effort,schrader,bid
28,doc 29,senat,cantor,deem-and-pass,shutdown,hous,pass,law,presid,problem,legisl
29,doc 30,idol,quirkier,meter,elton,charact,look,barn,week,track,season
30,doc 31,tibet,photo,photograph,seri,palac,region,fulli,achiev,landmark,potala
31,doc 32,protest,syria,assad,speech,wednesday,dozen,govern,demonstr,defiant,bashar
32,doc 33,constitut,egypt,declar,amend,parliamentari,elect,militari,presid,old,referendum
33,doc 34,coast,east,servic,east coast,disrupt,train,doncast,afternoon,incid,collis
34,doc 35,gadhafi,libyan,rompuy,ouster,oslo,gadhafi ouster,talk,civilian,best,protect
35,doc 36,level,japan,milk,worker,radiat,parker,air,offici,place,partner
36,doc 37,cancer,radiat,treatment,risk,second cancer,research,second,studi,therapi,percent
37,doc 38,coffe,chapter,myhrvold,espresso,roast,modernist,barista,temperatur,shot,cuisin
38,doc 39,studi,age,protein,diseas,compound,nematod,research,lithgow,process,thioflavin
39,doc 40,hydrogen,energi,petrol,car,viabl,fuel,vehicl,liquid,bead,cella
40,doc 41,murphi,ranger,game,texa,win,chalk,doubl,ball,bard,washington
41,doc 42,jimenez,usual,throw,upton,stuff,inning,pitch,ace,fastbal,batter
42,doc 43,angel,royal,kansa,hit,ninth,walden,out,pitch,franci,haren
43,doc 44,doubl,murphi,napoli,texa,victori,ranger,homer,sox,two-run,home
44,doc 45,net,sixer,point,score,holiday,postseason,rebound,victori,score point,thaddeu
45,doc 46,tweet,dickbar,user,featur,quickbar,promot,costolo,twitter,app,ditch
46,doc 47,googl,china,compani,tax,internet,search,law,report,countri,censorship
47,doc 48,googl,comic,fool,april,font,april fool,web,headlin,comic san,digit
48,doc 49,window,phone,window phone,app,microsoft,lack,platform,potenti,android,hardwar
49,doc 50,speed,site,page speed,perform,websit,onlin,page,googl,browser,fast
