,document,keyphrase 1,keyphrase 2,keyphrase 3,keyphrase 4,keyphrase 5,keyphrase 6,keyphrase 7,keyphrase 8,keyphrase 9,keyphrase 10,keyphrase 11,keyphrase 12,keyphrase 13,keyphrase 14,keyphrase 15,keyphrase 16,keyphrase 17,keyphrase 18,keyphrase 19,keyphrase 20,keyphrase 21,keyphrase 22,keyphrase 23,keyphrase 24,keyphrase 25,keyphrase 26,keyphrase 27,keyphrase 28,keyphrase 29,keyphrase 30,keyphrase 31,keyphrase 32,keyphrase 33,keyphrase 34,keyphrase 35,keyphrase 36,keyphrase 37,keyphrase 38,keyphrase 39,keyphrase 40,keyphrase 41,keyphrase 42,keyphrase 43,keyphrase 44,keyphrase 45,keyphrase 46,keyphrase 47,keyphrase 48,keyphrase 49,keyphrase 50
0,doc 1,concert,play,right,perfect,day,hour drive,enjoy littl video,littl traffic,major,ball,hour,announc today,watkin glen intern,count,largest audienc,tradit,juli,say,citi,new,independ day,clifford ball in august,point,watkin glen,video,gothamist hq,summer jam,attend,note,quartet,new york,resid hippi,phossil phuel,super ball ix,band,phellow american,audienc,pop,ticket,april,monday,august,day festiv in new york,biggest ball,pop festiv,today,guiness,traffic nightmar,sale,s legendari summer jam
1,doc 2,need,death,ethic dilemma,children,left,brutal local warlord,anton,melodramat situat,number,number of ethic dilemma,protect juic,life,papa anton,gold,right place,violenc,tie,lot,tabl,contrast,suffici craft,disturb moment,susann bier earnest treatis,author,parent,earth,oper,film,midpoint,impot author figur,big man,dire repercuss,social order,pipe bomb,shot,approv,oscar voter,world,moment,foregon conclus,right,consid,way,director match strike visual,join,polit kid,class,christian,son,elia
2,doc 3,sign,dream,play,academi award,tabl,film,screen writer lindsay devlin,stori,world,set,new version,version,year,dream world,young,busi,bit,haile,unfortun princess,young california nativ,actress haile steinfeld,star,classic fairytal,california,upcom book,way,movi,new movi,spin,just,year oscar,sleep beauti,re-vis,novel-bas film forgotten,lead,land,lead role,cohen brother adapt,consid,role,new,book,sleep beauti oscar,,,,,,,
3,doc 4,mama,director,night fall,trend,deal,arabic-ting tongu,co-star,thing,lifesav,report,subject,movi,upward trend,tom wait,eye,protagonist,bad way,music choic,horror of war,young arab woman,film,hind husseini,horribl consequ,car bomb,focu,palestinian journalist rula jebreal,visitor,peopl,semiautobiograph novel,car,one-sid look,screenplay,jerusalem,biographi,women intertwin live,women,play,set,miral,circumst yearn,regard,break,crowd,hiam abbass,climact funer,bit,home,butterfli,slumdog millionair,rsquo
4,doc 5,new,stand-alon stori,shot,jerri,film,screenplay,work,digit,forthcom pirat,stori,camera,fifth,test screen,caribbean film,fifth pirat,produc jerri bruckheim,stori line,depp,johnni,end,audienc,trilog,pirat blockbust,futur pirat film,charact,stranger tide,success,carri,futur,caribbean,differ,fifth pirat tale,fourth instal,,,,,,,,,,,,,,,,,
5,doc 6,billion,bloomberg,offic,fourth quarter,compani,store,gross margin,phone,statement,month,e-mail,period,statement today,inditex,pace of h,averag,heavi snowstorm,stock,record,run,m share,say,sale,critchlow,stockholm-bas compani,mauritz ab,sale in februari,report,percent,percent jump,revenu,note,chines store,quarter,bershka store,supplier,press,net,smaller citi,kronor,armorel kenna in milan,competit,decemb,london,simon irwin,press confer today,percent advanc,year-earli period,cotton,editor
6,doc 7,day,ananth,street,press,gari,ian horowitz,phone,wall,end of april,galleon founder insid trade trial,warren,billion,fourth week,recent undercov audio record,trial,tip,invest,evid,goldman sach director,height,wednesday,meet,say,record,convers,alleg,right,play,friend,person,manhattan feder court juri,goldman board meet,week,insid tip,fbi phone tap,effort,stock,regard,just,goldman,direct line,big invest in goldman sach,court,govern alleg rajaratnam,galleon manag,prosecutor,person galleon trader,gari rosenbach,phone tap,previou day
7,doc 8,stake,partial ownership,chines govern,delphi,claim,cash,bankruptci stay,pbgc,balanc,short,senior,balanc sheet david shepardson,simpl,gm senior vice presid,automak cash,year,valu,quarter,phillippi,benefit,supplier,separ compani,tie,govern pension insur,billion,bankruptci,stake in delphi,gm day-to-day relationship,chief financi offic today,presid,period,pay,delphi pension benefit,exit,dan ammann,boost,offic,supplier relationship,news,compani,revenu,way,christina roger,pain period for gm,global steer busi,troy-bas supplier in octob,new,today,offici,autotrend consult in short hill
8,doc 9,china on suspicion,violat,high-profil compani,total valu,tax avoid,email,risk,engin,regul,mark natkin,world largest internet market,author,chines govern,separ firm,law,comment,disclaim,telecommun sector,oper,sub-unit,fresh headach in china,total,host countri,attack,claim,tax rule,difficulti,stori,intensifi censorship in recent month,face,china rule communist parti,month,china offici xinhua news agenc,work,china,possibl tax avoid,time,compani,googl advertis,anti-authoritarian upris,revenu,statement,gener speak,chinese-languag econom daili,email servic,link,stake,internet search giant,valu,advertis
9,doc 10,alaska gov,lawmak,need,decad,statement,state,certain metric,day,alaskan,barrel of oil product,amend,product,benefit of alaska,upi,strategi,gov,invest,benefit,clear messag,republican,miller plan,friday,oil compani,break,time,compani,alaska,futur,say,alaska lawmak,legisl in juneau,level,percent,alaska futur,legisl,miller,parnel,stake,plan,april,januari,sean parnel,declin in state oil product,certain restrict on oil compani,amend friday,oil tax,year,tax break,percent of current level,d-fairbank
10,doc 11,upcom bundesliga match on saturday,offic,offici,april,attack,investig,visitor,borussia dortmund team,man,arrest,cach of bomb,home,crimin investig,suspect,bomb,year,tuesday,feder offic of crimin investig,case,secur threat,spokesman,polic,track,plan attack in germani,author,blackmail plot,cologn on tuesday,germani,news,e-mail,bbc,place,islamist organ,bid,gener crimin motiv,explos,german soccer stadium,threat,dortmund,attempt,group,say,warn,stadium,park garag,upi,westfalenstadion in dortmund,park,blackmail bid,man home in krefeld
11,doc 12,justic,issu,minor,ashbi,june,seattl time,protest,polic,nativ american woodcarv,black-and-gold costum in search,shot,good work relationship,investig,yesterday,arrest,doj,spd,welcom,click,pictur,way,phoenix,first-hand experi,la time,jone,year,seattl polic chief john diaz,mellow,look,articl,excess forc,seattl,mexican piss,street,point,drug dealer,carv knife,lighter note,feder investig,friend for jaywalk,patagonia,suspect,free audit,depart of justic,news yesterday,violenc,experi,doj investig,earthi,work
12,doc 13,abu sisi,member,press,isra govern,isra prime minist benjamin netanyahu,author,peopl,scandal,israel defens minist,news,hear,men,person,fact,israel,guard schalit,thriller,isra intellig,thursday,secret oper,bow,perform,prime minist netanyahu,jail,number,isra intellig servic,ukrainian intellig,detain palestinian engin on thursday,jerusalem,democrat countri,human right activist,claim,ukrainian offici,mossad involv,abduct,set,father of abduct idf soldier,comment,ukrain kyiv post,appeal,offic,sisi possibl connect,center,kidnap,reason,issu,guardian,march,member of mossad,interview
13,doc 14,evid,good samaritan,famili,new orlean field offic,properti,current nopd offic mcrae,investig,tanner car,right,pay,group of men,glover,shot,men,civilian properti,car,glover bodi,year,result,civil right violat,subsequ burn of glover,depart,shoot death,redress,connect,friend,releas,justic,new,firearm,civil right count,group,second,justic depart civil right divis,mcrae,pass motorist,convict,run,makeshift polic station seek help,michael magner,today,shot glover,civilian,use,current nopd offic greg mcrae,medic attent,order,wound glover,offic,nopd
