,document,keyphrase 1,keyphrase 2,keyphrase 3,keyphrase 4,keyphrase 5,keyphrase 6,keyphrase 7,keyphrase 8,keyphrase 9,keyphrase 10
0,doc 1,ball,juli,quartet,summer jam,concert,announc today,band,video,guiness,attend
1,doc 2,bier,anton,better world,bulli,elia,violenc,audienc,school,home,world
2,doc 3,star,haile,play,version,spin,sleep beauti,set,lead role,re-vis,stori
3,doc 4,miral,jerusalem,movi,screenplay,jibe,israel,bomb,period,lsquo,visitor
4,doc 5,jerri,johnni,depp,caribbean,stranger tide,charact,audienc,fifth,fifth pirat,screenplay
5,doc 6,inditex,percent,kronor,price,analyst,bloomberg,cost,store,profit,today
6,doc 7,rajaratnam,goldman,galleon,minut,prosecutor,invest,ananth,septemb,trial,height
7,doc 8,delphi,sale,supplier,bankruptci,cash,stake,balanc,billion,balanc sheet,commit
8,doc 9,googl,china,compani,internet,law,report,countri,violat,investig,yuan
9,doc 10,alaska,product,break,amend,miller,benefit,tax break,parnel,statement,alaskan
10,doc 11,dortmund,bomb,arrest,germani,man,upi,explos,spokesman,stadium,investig
11,doc 12,seattl,investig,polic,justic,doj,phoenix,depart,suspect,patagonia,yesterday
12,doc 13,sisi,isra,hama,israel,mossad,kidnap,train,engin,abduct,media
13,doc 14,glover,mcrae,warren,sentenc,car,nopd,right,death,count,restitut
14,doc 15,young,edward,investig,prosecutor,money,depart,father,hunter,case,interview
15,doc 16,lace,caudri,factori,machin,design,hand,dress,price,leaver,franc
16,doc 17,kate,mcqueen,moss,hologram,tribut,lee,dress,design,supermodel,stage
17,doc 18,head,exhibit,shoe,news,skirt,dorothi,weird,dress,catwalk,tangerin
18,doc 19,swimsuit,swimwear,slimsuit,diet,debenham,women,shape,suit,beach,perfect
19,doc 20,lvmh,build,creation,arnault,gehri,museum,cultur,center,site,photo
20,doc 21,hustler,fine,condom,porn,citat,actor,flynt,violat,use condom,employe
21,doc 22,crowd,stadium,orca,tili,shamu,seaworld,tip,entranc,ocean,restroom
22,doc 23,fidel,project,retir,cost,medic,retire,senior,averag,calcul,studi
23,doc 24,nash,face,wien,hospit,surgeri,hand,click,chimp,face transplant,nose
24,doc 25,wong,offic,heedl,cancer,bodi,link,critic,controversi,ill,citi
25,doc 26,penalti,death,sheley,death penalti,missouri,schroeder,case,victim,state,murder
26,doc 27,obama,not-war,video,facebook,jon stewart,,,,,
27,doc 28,lawmak,group,hous,effort,bid,convers,target,leader,seri,deal
28,doc 29,senat,cantor,deem-and-pass,shutdown,hous,law,presid,legisl,problem,citat
29,doc 30,idol meter,meter,charact,right track,look,quirkier charact,ballad,season,track,instrument
30,doc 31,tibet,photo,photograph,seri,pictur,achiev,region,captur,connect,rich
31,doc 32,protest,assad,wednesday,short,leader,week,nation wednesday,presid,tell,kill dozen
32,doc 33,egypt,declar,amend,presid,countri,old constitut,major,parliamentari elect,septemb,februari
33,doc 34,servic,east coast,train,doncast,incid,person,bst,lincolnshir,area,london
34,doc 35,gadhafi,rompuy,oslo,gadhafi ouster,civilian,wednesday,tuesday,eu presid,say,presid
35,doc 36,level,worker,milk,radiat,parker,air,disc,partner,envelop,honolulu
36,doc 37,cancer,radiat,treatment,risk,second cancer,research,second,studi,likelihood,patient
37,doc 38,coffe,chapter,myhrvold,espresso,temperatur,barista,shot,book,contin,machin
38,doc 39,studi,protein,compound,nematod,research,process,lithgow,worm,alzheim,scientist
39,doc 40,hydrogen,energi,petrol,car,liquid,fuel,vehicl,process,bead,hydrid
40,doc 41,murphi,ranger,texa,game,chalk,ball,eighth,bard,hit,left
41,doc 42,jimenez,throw,upton,stuff,inning,batter,ace,fastbal,heater,hit
42,doc 43,angel,royal,hit,walden,run,franci,kansa citi,lead,eighth,inning
43,doc 44,murphi,napoli,texa,victori,homer,ranger,eighth,chalk,daniel,tie
44,doc 45,net,sixer,point,score,postseason,victori,rebound,loss,thaddeu young,young
45,doc 46,tweet,dickbar,user,featur,quickbar,costolo,twitter,app,applic,iphon
46,doc 47,googl,china,compani,internet,law,report,countri,violat,investig,yuan
47,doc 48,april fool,googl,april,comic san,web,font,headlin,digit,rest,user
48,doc 49,window,phone,window phone,app,microsoft,platform,retail,hardwar,doubt,number
49,doc 50,speed,site,page speed,perform,websit,googl,fast,browser,torbit,web
