,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
0,phish,0.157884667,1,0,0,0.859551,153,0,3,0.66667,0.04771,0
1,phavor,0.052628222,1,0,0.005618,0.005618,0,0,1,0,0,0
2,new,0.044607172,1,497,0.011236,0.117978,19,0,2,0.5,0.0301,0
3,york,0.082502771,1,89,0.016854,0.123596,19,0,2,0,0.0301,0
4,#NAME?,0.052628222,1,0,0.02809,0.02809,0,0,1,0,0,0
5,phestiv,0.052628222,1,0,0.033708,0.033708,0,0,1,0,0,0
6,phinger,0.052628222,1,0,0.039326,0.039326,0,0,1,0,0,0
7,lake,0.052628222,1,24,0.044944,0.044944,0,0,1,0,0,0
8,big,0.038987647,1,91,0.050562,0.617978,101,0,1,0,0,0
9,announc,0.082502771,1,95,0.05618,0.466292,73,0,2,0.5,0.0301,0
10,today,0.065290282,1,72,0.061798,0.47191,73,0,2,0,0.0301,0
11,quartet,0.052628222,1,0,0.08427,0.08427,0,1,1,0,0,0
12,play,0.035415733,1,161,0.095506,0.095506,0,0,1,0,0,1
13,day,0.055221621,1,192,0.02809,0.780899,134,0,2,0,0.0301,0
14,festiv,0.157884667,1,14,0.11236,0.719101,108,0,3,0.66667,0.04771,0
15,juli,0.088043955,1,12,0.129213,0.219101,16,0,2,0.5,0.0301,0
16,super,0.105256445,1,0,0.134831,0.876404,132,0,2,0.5,0.0301,0
17,ball,0.165005543,1,69,0.140449,0.926966,140,0,4,0.5,0.06021,0
18,held,0.088043955,1,0,0.151685,0.550562,71,0,2,0.5,0.0301,0
19,watkin,0.105256445,1,0,0.157303,0.55618,71,1,2,0,0.0301,0
20,glen,0.105256445,1,0,0.162921,0.561798,71,0,2,0,0.0301,0
21,intern,0.047593892,1,68,0.168539,0.168539,0,1,1,0,0,0
22,hour,0.038987647,1,43,0.185393,0.185393,0,0,1,0,0,0
23,drive,0.037073684,1,38,0.191011,0.191011,0,0,1,0,0,0
24,citi,0.033953317,1,190,0.207865,0.207865,0,1,1,0,0,0
25,resid,0.052628222,1,40,0.241573,0.241573,0,0,1,1,0,0
26,hippi,0.052628222,1,0,0.247191,0.247191,0,0,1,0,0,0
27,gothamist,0.052628222,1,0,0.258427,0.258427,0,0,1,0,0,0
28,point,0.067906634,1,244,0.264045,0.494382,41,0,2,0.5,0.0301,0
29,think,0.032645141,1,131,0.280899,0.280899,0,0,1,0,0,0
30,concert,0.052628222,1,12,0.297753,0.297753,0,1,1,0,0,1
31,magnitud,0.052628222,1,6,0.314607,0.314607,0,1,1,0,0,1
32,summer,0.142781676,1,29,0.325843,0.662921,60,0,3,0.66667,0.04771,0
33,jam,0.157884667,1,0,0.331461,0.668539,60,0,3,0,0.04771,0
34,traffic,0.095187784,1,0,0.365169,0.752809,69,0,2,0.5,0.0301,0
35,nightmar,0.052628222,1,3,0.370787,0.370787,0,0,1,0,0,0
36,perfect,0.041251386,1,16,0.376404,0.376404,0,0,1,0,0,0
37,say,0.021775158,1,352,0.393258,0.393258,0,0,1,0,0,0
38,independ,0.047593892,1,21,0.398876,0.398876,0,0,1,0,0,0
39,like,0.022855507,1,389,0.410112,0.410112,0,0,1,0,0,0
40,burn,0.044021978,1,7,0.41573,0.41573,0,0,1,0,0,0
41,phossil,0.052628222,1,0,0.426966,0.426966,0,0,1,0,0,0
42,phuel,0.052628222,1,0,0.432584,0.432584,0,0,1,0,0,0
43,phellow,0.052628222,1,0,0.449438,0.449438,0,0,1,0,0,0
44,american,0.035415733,1,100,0.455056,0.455056,0,0,1,0,0,0
45,band,0.052628222,1,26,0.483146,0.483146,0,1,1,0,0,0
46,doe,0.030381403,1,0,0.488764,0.488764,0,0,1,0,0,0
47,ye,0.041251386,1,0,0.511236,0.511236,0,0,1,0,0,0
48,major,0.033953317,1,68,0.533708,0.533708,0,0,1,1,0,0
49,music,0.047593892,1,93,0.539326,0.539326,0,0,1,0,0,0
50,legendari,0.047593892,1,6,0.573034,0.573034,0,0,1,0,0,0
51,note,0.065290282,1,74,0.601124,0.865169,47,0,2,0.5,0.0301,0
52,biggest,0.044021978,1,18,0.617978,0.617978,0,0,1,1,0,0
53,count,0.041251386,1,50,0.651685,0.651685,0,0,1,1,0,0
54,prepar,0.044021978,1,17,0.657303,0.657303,0,0,1,0,0,0
55,got,0.035415733,1,0,0.258427,0.674157,74,0,1,0,0,0
56,guiness,0.052628222,1,0,0.685393,0.685393,0,1,1,0,0,0
57,largest,0.044021978,1,38,0.702247,0.702247,0,0,1,0,0,0
