,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
0,play,0.077613634,1,161,0.095506,0.095506,0,0,1,1,0,1
1,clifford ball in august,0.115334832,4,0,0.994382,0.994382,0,1,1,1,0,0
2,summer jam,0.346004495,2,0,0.325843,0.662921,60,0,3,0.66667,0,1
3,count,0.090402476,1,0,0.651685,0.651685,0,0,1,1,0,0
4,point,0.148817494,1,244,0.264045,0.494382,41,0,2,1,0.0301,0
5,watkin glen,0.230669663,2,0,0.157303,0.55618,71,0,2,1,0,0
6,video,0.162494072,1,55,0.848315,0.983146,24,1,2,0.5,0.0301,0
7,gothamist hq,0.115334832,2,0,0.994382,0.994382,0,0,1,1,,0
8,guiness,0.115334832,1,0,0.685393,0.685393,0,1,1,1,0,0
9,watkin glen intern,0.115334832,3,0,0.157303,0.157303,0,1,1,1,,1
10,attend,0.096474233,1,0,0.730337,0.730337,0,1,1,1,0,0
11,announc today,0.230669663,2,0,0.05618,0.466292,73,1,2,1,0.60206,0
12,pop,0.090402476,1,0,0.713483,0.713483,0,0,1,1,0,0
13,biggest ball,0.115334832,2,0,0.617978,0.617978,0,0,1,1,0,0
14,concert,0.115334832,1,12,0.297753,0.297753,0,1,1,1,0,1
15,enjoy littl video,0.115334832,3,0,0.837079,0.837079,0,1,1,1,0,0
16,littl traffic,0.115334832,2,0,0.747191,0.747191,0,0,1,1,,0
17,right,0.068948479,1,149,0.792135,0.792135,0,1,1,1,0,0
18,hour,0.08544149,1,43,0.185393,0.185393,0,0,1,1,0,0
19,hour drive,0.115334832,2,0,0.185393,0.185393,0,0,1,1,0,0
20,major,0.074408747,1,68,0.533708,0.533708,0,0,1,1,0,0
21,say,0.047720293,1,0,0.393258,0.393258,0,0,1,1,0,0
22,audienc,0.090402476,1,11,0.707865,0.707865,0,0,1,0,0,0
23,ticket,0.104302089,1,2,0.758427,0.758427,0,0,1,1,0,0
24,independ day,0.115334832,2,0,0.398876,0.398876,0,0,1,1,0,0
25,largest audienc,0.115334832,2,0,0.702247,0.702247,0,0,1,1,0,0
26,note,0.143083755,1,74,0.601124,0.865169,47,0,2,1,0.0301,0
27,quartet,0.115334832,1,0,0.08427,0.08427,0,1,1,1,0,0
28,new,0.097756687,1,497,0.011236,0.117978,19,0,2,1,0.0301,0
29,today,0.143083755,1,72,0.061798,0.47191,73,0,2,0,0.0301,0
