,document,keyphrase 1,keyphrase 2,keyphrase 3,keyphrase 4,keyphrase 5,keyphrase 6,keyphrase 7,keyphrase 8,keyphrase 9,keyphrase 10
0,doc 1,wavelength servic,wavelength,quick,crest,turn-up time,hype,nauseam,wait,turn-up,despit their quick
1,doc 2,nuvox,cash,stay power,power,show stay power,today,stay,market nuvox,show stay,nuvox show
2,doc 3,compani stock,rash,cheap,optim,renew optim,surg,month point,vote,beleagu sector,stock
3,doc 4,state feedback,adapt robust,feedback control,state feedback control,unknown,unknown bound,closed-loop system,linear system,disturb,uncertainti
4,doc 5,switch line,mode control,slide mode,slide mode control,move switch line,move switch,second order,feedback slide mode,discret output,order system
5,doc 6,conveyor-bas,autom,amh,fab,need for autom,perform,benefit,debat,conveyor-bas amh,form and perform
6,doc 7,absorpt,coat,incid wave,microstructur,structur,parametr microstructur,paramet,control,nonreflect coat,layer
7,doc 8,conjunct oper,fuzzi model,gener conjunct,model base,fuzzi model base,conjunct,gener conjunct oper,parametr conjunct,paramet,parametr conjunct oper
8,doc 9,rule-bas model,fuzzi rule,evolv fuzzi,identif,fuzzi rule-bas,inform rule,fuzzi rule-bas model,exist rule,rule-bas structur,nonit
9,doc 10,quasi-weight mean,quasi-weight,weight,weight mean,learn weight,quasi-linear mean,simpl case,weight for quasi-weight,quasi-linear,call quasi-linear mean
10,doc 11,formal model,comput with word,fuzzi automata,comput with valu,classic automata,vagu,word,string,automata fuzzi,word classic automata
11,doc 12,interv type-,type-reduc set,bound set,type- fl,fuzzi logic,uncertainti,fl,logic system,outer-bound set,system
12,doc 13,fuzzi model,neural network,polynomi neural network,pnn,polynomi neural,network fpnn,network pnn,fpnn,fuzzi polynomi,fpnn result
13,doc 14,sugeno and yasukawa,yasukawa qualit,sugeno and yasukawa qualit,yasukawa,sugeno,creation,unclear detail,critiqu,rule creation,select
14,doc 15,adapt control,nonlinear system,subsystem,indirect,time-vari system,control method,nonlinear subsystem,interpol nonlinear system,system adapt control,nonlinear time-vari system
15,doc 16,extens principl,fcm,fuzzi c-mean,c-mean fcm,linguist fuzzi,fcm algorithm,c-mean,vector,linguist fuzzi c-mean,capabl
16,doc 17,fuzzi control,multivari process,modifi error,error decoupl,decoupl,modifi error decoupl,singl loop,propos control,central decoupl,input
17,doc 18,adjust the paramet,genet algorithm,pid control,multiobject,pid-typ control,plant,pid-typ,tradeoff,algorithm the design,competit
18,doc 19,bond graph,qualit bond,fault diagnosi,genet algorithm,qualit bond graph,possibl fault,scheme,propos algorithm,fusion,model scheme
19,doc 20,model predict,temperatur control,barrel temperatur,predict control,control problem,barrel,slow,processes-robust,robust,proport
20,doc 21,frequency-domain respons,pid control,time-domain respons,h sub,control system,process control system,desir,overshoot,especi,frequency-domain
21,doc 22,pid,isa,pid standard,aid,detail,instrument,symbol,written,process work,acronym
22,doc 23,hybrid system,oxichlorin reactor,fuzzi event,supervisori control,event detect,fuzzi event detect,supervisori,anticip,expert,base on hybrid system
23,doc 24,tune method,pid control,new tune method,perform assess,tune formula,new tune,assess formula,genet algorithm,design method,new
24,doc 25,control perform,lqg benchmark,input and output,loop,closed-loop data,term,output,close,process input,paper
25,doc 26,out-of-print materi,acquir out-of-print materi,acquir out-of-print,uniform,assert,recur issu,chang practic,issu,literatur,copi
