,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
0,servic,0.437051216,1,0,0.09375,0.9375,54,0,4,0.25,0.06021,0
1,wavelength servic,0.610417775,2,0,0.078125,0.921875,54,0,3,1,0.71568,1
2,technolog,0.098443585,1,165,0.78125,0.78125,0,1,1,1,0,0
3,year,0.123469498,1,0,0.21875,0.21875,0,0,1,0,0,0
4,expect,0.145089387,1,0,0.484375,0.484375,0,0,1,0,0,0
5,impress margin,0.203472592,2,0,0.34375,0.34375,0,0,1,1,,0
6,quick turn-up time,0.203472592,3,0,0.28125,0.28125,0,1,1,1,0,0
7,wait,0.16920588,1,0,0,0,0,0,1,1,0,0
8,observ,0.114197954,1,56,0.84375,0.84375,0,0,1,1,0,0
9,lukewarm recept,0.203472592,2,0,0.5625,0.5625,0,1,1,1,,0
10,reason,0.133252762,1,60,0.515625,0.515625,0,1,1,1,0,0
11,confus,0.181852703,1,0,0.703125,0.703125,0,1,1,1,0,0
12,industri,0.240126947,1,58,0.46875,0.828125,23,0,2,1,0.0301,0
13,time,0.086891291,1,0,0.3125,0.3125,0,1,1,0,0,0
14,hype ad nauseam for year,0.203472592,5,0,0.984375,0.984375,0,0,1,1,0,0
15,industri expect,0.203472592,2,0,0.46875,0.46875,0,0,1,1,0,0
16,wave,0.160232815,1,0,0.046875,0.921875,56,0,1,1,0,0
17,credit,0.22784201,1,0,0.939394,0.939394,0,0,1,1,0,0
18,today,0.192034401,1,0,0.454545,0.454545,0,1,1,0,0,0
19,stay power,0.25492942,2,0,0.060606,0.060606,0,1,1,1,0,0
20,facil,0.192034401,1,0,0.969697,0.969697,0,0,1,1,0,0
21,new cash,0.25492942,2,0,0.151515,0.151515,0,0,1,1,,0
22,new market,0.239084301,2,0,0.212121,0.212121,0,0,1,1,0,0
23,posit,0.159485251,1,90,0.606061,0.606061,0,0,1,0,0,0
24,market,0.309388182,1,54,0.242424,0.515152,9,0,2,0.5,0.0301,0
25,nuvox,0.50985884,1,0,0,0.545455,18,1,2,1,0.0301,0
26,run,0.173667189,1,0,0.757576,0.757576,0,0,1,0,0,0
27,power,0.151798035,1,0,0.090909,0.090909,0,1,1,0,0,0
28,cash in today,0.25492942,3,0,0.969697,0.969697,0,1,1,1,0,0
29,fund,0.21199689,1,0,0.848485,0.848485,0,1,1,1,0,0
30,commun,0.144210637,1,0,0.575758,0.575758,0,0,1,1,0,0
31,long run,0.239084301,2,0,0.727273,0.727273,0,1,1,1,0,0
32,nuvox commun posit,0.25492942,3,0,0.545455,0.545455,0,0,1,1,0,0
33,compani,0.23736531,1,81,0.055556,0.194444,10,0,2,1,0.0301,0
34,seen infus of insid invest,0.181224517,5,0,0.986111,0.986111,0,0,1,1,0,0
