,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
0,servic,0.079255275,1,0,0.77027,0.77027,0,0,1,0,0,0
1,eye,0.15140179,1,0,0.108108,0.108108,0,0,1,1,0,0
2,carrier,0.11715491,1,0,0.513514,0.513514,0,1,1,1,0,0
3,reduc,0.07214924,1,0,0.878378,0.878378,0,0,1,1,0,0
4,effici,0.068483778,1,152,0.364865,0.364865,0,1,1,1,0,0
5,new regulatori complianc unit,0.160416013,4,0,0.567568,0.567568,0,1,1,1,0,0
6,regulatori complianc effort,0.160416013,3,0,0.391892,0.391892,0,0,1,1,0,0
7,week,0.124635296,1,0,0.256757,0.256757,0,0,1,1,0,0
8,long-dist servic,0.160416013,2,0,0.756757,0.756757,0,0,1,1,0,0
9,provid,0.060625505,1,0,0.743243,0.743243,0,0,1,1,0,0
10,regulatori burden,0.160416013,2,0,0.905405,0.905405,0,0,1,1,0,0
11,past,0.104264495,1,0,0.135135,0.135135,0,0,1,1,0,0
12,help,0.086735662,1,0,0.635135,0.635135,0,0,1,1,0,0
13,goal,0.192315638,1,0,0.689189,0.864865,13,0,2,1,0.0301,0
14,region,0.100211157,1,0,0.810811,0.810811,0,0,1,1,0,0
15,sbc,0.320832027,1,0,0,0.216216,16,0,2,1,0.0301,0
16,current,0.082018638,1,0,0.972973,0.972973,0,0,1,1,0,0
17,commun,0.083021747,1,0,0.22973,0.22973,0,0,1,1,0,0
18,new,0.058258184,1,0,0.567568,0.567568,0,0,1,1,0,0
19,oper,0.066284164,1,0,0.986486,0.986486,0,0,1,1,0,0
20,complianc,0.407975623,1,8,0.067568,0.594595,39,0,3,0,0.04771,0
21,burden,0.140045212,1,0,0.918919,0.918919,0,0,1,0,0,0
22,regulatori complianc,0.48124804,2,3,0.054054,0.581081,39,0,3,1,0.95424,1
23,fcc,0.15140179,1,3,0.716216,0.716216,0,0,1,1,0,0
24,land,0.140045212,1,0,0.702703,0.702703,0,0,1,1,0,0
25,cohes,0.160416013,1,0,0.337838,0.337838,0,1,1,1,0,0
26,accomplish,0.118802464,1,0,0.648649,0.648649,0,0,1,1,0,0
27,futur,0.092730771,1,51,0.202703,0.202703,0,0,1,1,0,0
28,unit,0.21845076,1,0,0.283784,0.608108,24,1,2,0.5,0.0301,0
29,lack,0.118802464,1,0,0.486486,0.486486,0,0,1,1,0,0
30,hope,0.234309819,1,0,0.297297,0.540541,18,0,2,1,0.0301,0
31,effort,0.09948218,1,0,0.418919,0.418919,0,0,1,0,0,0
32,servic,0.143422415,1,0,0.925926,0.925926,0,0,1,1,0,0
33,action,0.188679753,1,0,0.62963,0.62963,0,1,1,1,0,0
34,carrier,0.212006584,1,0,0.148148,0.148148,0,0,1,1,0,0
35,utah,0.273980633,1,0,0.444444,0.444444,0,0,1,1,0,0
36,open,0.185583513,1,0,0.703704,0.703704,0,0,1,1,0,0
37,provid,0.109709496,1,0,0.962963,0.962963,0,0,1,0,0,0
38,violat,0.253429473,1,0,0.407407,0.407407,0,0,1,1,0,0
39,sprint,0.273980633,1,3,0.333333,0.333333,0,1,1,1,0,1
40,suit,0.212006584,1,0,0.037037,0.222222,5,0,1,0,0,0
41,account,0.176309255,1,46,0.185185,0.185185,0,0,1,1,0,0
42,door,0.26240682,1,0,0.777778,0.777778,0,1,1,1,0,0
43,regul,0.1976571,1,22,0.851852,0.851852,0,0,1,1,0,1
44,new,0.210851063,1,0,0.481481,0.814815,9,0,2,1,0.0301,0
45,anti-spam suit,0.290293006,2,0,0,0,0,0,1,1,0,0
46,servic provid,0.253429473,2,5,0.925926,0.925926,0,0,1,1,0,0
47,attempt,0.199720694,1,0,0.074074,0.074074,0,0,1,1,0,0
48,utah new anti-spam act,0.290293006,4,0,0.444444,0.444444,0,0,1,1,0,0
49,telecom,0.214988041,1,18,0.888889,0.888889,0,0,1,1,0,0
50,hold,0.199720694,1,0,0.111111,0.111111,0,0,1,1,0,0
51,act,0.225543287,1,0,0.555556,0.62963,2,0,1,0,0,0
52,technolog,0.112282914,1,165,0.282051,0.282051,0,0,1,0,0,0
53,telecommun,0.214687665,1,0,0.205128,0.205128,0,0,1,0,0,0
54,carrier,0.184950124,1,0,0.74359,0.74359,0,0,1,0,0,0
55,control,0.09397712,1,546,0.333333,0.333333,0,1,1,1,0,0
56,just,0.169086841,1,0,0.948718,0.948718,0,0,1,1,0,0
57,singapor technolog,0.253245568,2,1,0.25641,0.25641,0,1,1,1,0,1
