,document,keyphrase 1,keyphrase 2,keyphrase 3,keyphrase 4,keyphrase 5
0,doc 1,registri,search,uddi,servic,network
1,doc 2,applic,processor,algorithm,resourc,network
2,doc 3,loss,packet,algorithm,network,event
3,doc 4,content,manag,polici,network,event
4,doc 5,oper,algorithm,transform,context,search
5,doc 6,servic,algorithm,sourc,resourc,optim
6,doc 7,sensor,algorithm,network,deploy,event
7,doc 8,algorithm,network,confer,client,packet
8,doc 9,worm,algorithm,game,swarm,search
9,doc 10,protocol,event,algorithm,modul,network
10,doc 11,network,data,migrat,event,server
11,doc 12,metric,algorithm,network,evalu,local
12,doc 13,data,network,server,algorithm,local
13,doc 14,event,local,node,sensor,algorithm
14,doc 15,algorithm,search,local,grid,evalu
15,doc 16,algorithm,optim,search,gram,network
16,doc 17,width,node,bandwidth,data,tree
17,doc 18,index,node,network,search,event
18,doc 19,client,object,cach,network,server
19,doc 20,context,provid,negoti,search,evalu
20,doc 21,node,key,algorithm,network,sensor
21,doc 22,event,encrypt,algorithm,network,broker
22,doc 23,peer,parent,algorithm,bandwidth,network
23,doc 24,index,game,algorithm,object,edg
24,doc 25,auction,network,game,algorithm,user
25,doc 26,algorithm,queri,search,web,term
26,doc 27,queri,model,domain,algorithm,use
27,doc 28,task,search,evalu,web,inform
28,doc 29,algorithm,rank,event,relev,search
29,doc 30,algorithm,user,learn,optim,web
30,doc 31,relev,algorithm,rank,ment,evalu
31,doc 32,search,algorithm,cluster,queri,result
32,doc 33,algorithm,cluster,event,local,search
33,doc 34,algorithm,imag,optim,learn,relev
34,doc 35,document,algorithm,search,queri,snippet
35,doc 36,algorithm,search,game,caption,web
36,doc 37,search,algorithm,queri,task,web
37,doc 38,queri,cach,algorithm,search,term
38,doc 39,algorithm,index,queri,search,prune
39,doc 40,segment,algorithm,document,term,topic
40,doc 41,event,featur,algorithm,game,period
41,doc 42,algorithm,stori,term,event,search
42,doc 43,queri,search,use,algorithm,result
43,doc 44,search,user,queri,advanc,use
44,doc 45,term,relev,feedback,algorithm,cluster
45,doc 46,algorithm,rank,optim,map,relev
46,doc 47,algorithm,feedback,queri,model,ment
47,doc 48,model,queri,relev,concept,use
48,doc 49,model,algorithm,smooth,poisson,event
49,doc 50,algorithm,search,nugget,event,topic
50,doc 51,plan,abort,task,goal,agent
51,doc 52,negoti,agent,game,local,ask
52,doc 53,resourc,algorithm,agent,server,alloc
53,doc 54,agent,semant,commit,event,behaviour
54,doc 55,commit,game,player,algorithm,condit
55,doc 56,commit,agent,search,price,act
56,doc 57,agent,learn,algorithm,exampl,event
57,doc 58,game,agent,event,local,algorithm
58,doc 59,algorithm,agent,search,distribut,learn
59,doc 60,algorithm,agent,search,learn,network
60,doc 61,agent,network,inform,search,queri
61,doc 62,auction,advertis,algorithm,agent,user
62,doc 63,agent,event,search,request,optim
63,doc 64,auction,bidder,bid,optim,global
64,doc 65,game,algorithm,network,index,search
65,doc 66,network,agent,product,search,market
66,doc 67,load,algorithm,team,agent,share
67,doc 68,agent,search,algorithm,price,partnership
68,doc 69,schedul,agent,algorithm,network,local
69,doc 70,algorithm,task,network,agent,web
70,doc 71,judgment,refer,algorithm,aggreg,logic
71,doc 72,game,agent,algorithm,search,auction
72,doc 73,institut,game,state,type,web
73,doc 74,agent,algorithm,norm,event,conflict
74,doc 75,norm,algorithm,network,price,agent
75,doc 76,algorithm,set,mechan,auction,procur
76,doc 77,auction,search,optim,agent,redistribut
77,doc 78,bid,algorithm,optim,auction,game
78,doc 79,algorithm,game,auction,rank,web
79,doc 80,game,network,technolog,strategi,local
80,doc 81,game,player,cost,network,price
81,doc 82,price,agent,game,inform,auction
82,doc 83,rate,algorithm,review,search,web
83,doc 84,trader,price,buyer,game,trade
84,doc 85,algorithm,auction,game,price,item
85,doc 86,game,algorithm,nash,payoff,equilibrium
86,doc 87,price,auction,optim,algorithm,search
87,doc 88,algorithm,truth,mechan,auction,price
88,doc 89,auction,posit,game,mediat,player
89,doc 90,algorithm,cycl,search,optim,network
90,doc 91,game,market,event,auction,trader
91,doc 92,der,optim,auction,algorithm,match
92,doc 93,auction,algorithm,game,set,network
93,doc 94,secur,auction,algorithm,game,event
94,doc 95,agent,contract,optim,algorithm,game
95,doc 96,algorithm,function,search,price,learn
96,doc 97,algorithm,auction,cost,approxim,optim
97,doc 98,optim,player,game,function,network
98,doc 99,game,strategi,algorithm,optim,player
99,doc 100,algorithm,game,polici,network,search
