,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
0,bear,0.003924687,1,0,0.070086,0.070086,0,0,1,1,0,0
1,case,0.005606669,1,957,0.189869,0.949984,2386,0,4,0.5,0.06021,0
2,simplic,0.005503099,1,0,0.155145,0.431985,869,0,2,0.5,0.0301,0
3,appli,0.007062277,1,0,0.050335,0.442816,1232,0,4,1,0.06021,0
4,usag,0.010783045,1,0,0.019752,0.543485,1644,0,3,1,0.04771,0
5,network of uddi registri,0.011303565,4,0,0.999681,0.999681,0,1,2,1,0.0111,0
6,registri for busi,0.005651782,3,0,0.266327,0.266327,0,0,1,1,0,0
7,monitor,0.005903511,1,238,0.082192,0.207709,394,0,2,1,0.0301,0
8,classroom use,0.005651782,2,0,0.064033,0.064033,0,0,1,1,0,0
9,internet,0.00601556,1,87,0.289264,0.786238,1560,0,2,1,0.0301,0
10,multipl registri,0.033910694,2,0,0.035362,0.819688,2462,1,6,1,0.07239,0
11,rate,0.002332839,1,412,0.415419,0.415419,0,0,1,1,0,0
12,recal,0.002798424,1,0,0.73877,0.73877,0,0,1,0,0,0
13,hard,0.002542194,1,0,0.061485,0.061485,0,0,1,1,0,0
14,queri url,0.028258912,2,0,0.57152,0.751832,566,0,5,1,0.16255,0
15,underli network,0.009199256,2,0,0.150366,0.342147,602,0,2,1,0.10034,0
16,dude,0.039562476,1,0,0.028672,0.797706,2414,0,7,1,0.08451,0
17,obtain,0.008543092,1,0,0.366996,0.721567,1113,0,5,1,0.0699,0
18,ip address,0.004390273,2,0,0.999681,0.999681,0,0,1,1,0,0
19,grid,0.078219069,1,137,0.000319,0.455241,1428,1,25,0.84,0.13979,0
20,search string,0.010372393,2,0,0.909844,0.914941,16,0,2,1,0.03884,0
21,facilit,0.00300778,1,0,0.483594,0.483594,0,0,1,1,0,0
22,state,0.003957648,1,0,0.090793,0.092705,6,0,2,0.5,0.0301,0
23,remark,0.003194396,1,0,0.197197,0.197197,0,0,1,0,0,0
24,configur,0.003338118,1,0,0.974196,0.974196,0,0,1,1,0,0
25,suffic,0.004059934,1,0,0.162472,0.229691,211,0,1,1,0,0
26,pastri dht,0.005651782,2,0,0.393119,0.393119,0,1,1,1,0,0
27,previou case,0.004855858,2,0,0.949665,0.949665,0,0,1,1,0,0
28,grant,0.003803704,1,0,0.06467,0.06467,0,0,1,1,0,0
29,particip,0.002398472,1,135,0.344696,0.344696,0,0,1,1,0,0
30,network connect,0.004059934,2,0,0.999681,0.999681,0,0,1,1,0,0
31,contain,0.010593416,1,0,0.196241,0.620898,1333,0,6,1,0.07782,0
32,consum,0.003417341,1,113,0.034724,0.034724,0,0,1,1,0,0
33,exploit,0.002542194,1,0,0.235107,0.235107,0,0,1,1,0,0
34,peer-to-p,0.01177406,1,0,0.146225,0.338006,602,0,3,1,0.04771,0
35,pair,0.006467494,1,0,0.34374,0.961453,1939,0,3,0.66667,0.04771,0
36,collect of key-valu pair,0.005651782,4,0,0.999681,0.999681,0,0,1,1,0,0
37,concern,0.002332839,1,0,0.24339,0.24339,0,0,1,1,0,0
38,web servic standard committe,0.005651782,4,0,0.252628,0.252628,0,0,1,1,0,0
39,denot,0.001978824,1,0,0.400765,0.400765,0,0,1,1,0,0
40,distribut web-servic discoveri architectur,0.005651782,4,0,0.027079,0.027079,0,0,1,1,0,1
41,juddi registri,0.011303565,2,0,0.960816,0.98885,88,1,2,1,0.01075,0
42,inform gather,0.004599628,2,0,0.095572,0.095572,0,0,1,1,0,0
43,form,0.00485868,1,0,0.08697,0.990443,2836,0,3,-5,0.04771,0
44,allow key,0.005651782,2,0,0.313476,0.313476,0,1,1,1,0,0
45,collect,0.003821179,1,0,0.215992,0.343103,399,0,2,1,0.0301,0
46,addit,0.006021812,1,0,0.087289,0.864607,2440,0,4,0.75,0.06021,0
47,grid comput,0.030731908,2,28,0.00446,0.455241,1415,0,7,0.85714,0.28857,1
48,servic properti,0.005651782,2,0,0.215037,0.215037,0,0,1,1,0,0
49,thing,0.003694262,1,0,0.119146,0.119146,0,0,1,1,0,0
50,design,0.001672162,1,525,0.151641,0.151641,0,0,1,1,0,0
51,comput repair,0.005651782,2,0,0.733673,0.733673,0,0,1,1,0,0
52,term,0.00627705,1,0,0.381969,0.688117,961,0,4,0,0.06021,0
53,publish,0.063198976,1,0,0.073909,0.922587,2664,0,15,0.73333,0.11761,0
54,secondari motiv,0.005651782,2,0,0.43963,0.43963,0,0,1,1,0,0
55,just,0.010383042,1,0,0.160879,0.534247,1172,0,5,1,0.0699,0
56,seller,0.003502437,1,236,0.247531,0.247531,0,0,1,0,0,0
57,lack of autonom control,0.011303565,4,0,0.999681,0.999681,0,0,2,1,0.40137,0
58,involv,0.004102741,1,0,0.230647,0.968143,2315,0,2,0.5,0.0301,0
59,accessori,0.011303565,1,0,0.71424,0.723479,29,0,2,0,0.0301,0
60,uddi key for match entri,0.005651782,5,0,0.849952,0.849952,0,0,1,1,0,0
61,notic,0.002898337,1,0,0.070723,0.070723,0,0,1,1,0,0
62,uddi public articl,0.005651782,3,0,0.459063,0.459063,0,0,1,1,0,0
63,end,0.002051371,1,0,0.032176,0.936604,2839,0,1,-2,0,0
64,map,0.006998516,1,216,0.373367,0.98216,1911,0,3,0.66667,0.04771,0
65,process of lookup,0.005651782,3,0,0.999681,0.999681,0,1,1,1,0,0
66,content distribut network,0.005186197,3,0,0.447595,0.447595,0,0,1,1,0,0
67,rendezv network,0.005651782,2,0,0.453011,0.453011,0,0,1,1,0,0
68,consist rout,0.005651782,2,0,0.416375,0.416375,0,0,1,1,0,0
69,chang,0.003417237,1,0,0.089519,0.463842,1175,0,2,1,0.0301,0
70,neighbor node,0.004599628,2,0,0.395667,0.395667,0,1,1,1,0,0
71,type of inform,0.005186197,3,0,0.999681,0.999681,0,0,1,1,0,0
