,document,keyphrase 1,keyphrase 2,keyphrase 3,keyphrase 4,keyphrase 5,keyphrase 6,keyphrase 7,keyphrase 8,keyphrase 9,keyphrase 10,keyphrase 11,keyphrase 12,keyphrase 13,keyphrase 14,keyphrase 15
0,doc 1,registri,uddi,dht,servic,uddi registri,proxi,proxi registri,queri,hash,grid,key,discoveri,uddi key,publish,node
1,doc 2,processor,applic,node,adapt,cluster,overload,runtim,resourc,grid,scenario,benchmark,remov,averag effici,iter durat,weight averag effici
2,doc 3,packet,loss,frame,burst,conceal,voic,flow,speech,sensit,burst loss,end-to-end,decod,mark,state,probabl
3,doc 4,content,manag,polici,content manag,storag,spectrum,polici manag,store,storag manag,media,refer,spectrum architectur,layer,chunk,file
4,doc 5,oper,document state,transform,origin oper,document,undo,state,causal,execut,it-transform,invers oper,origin,invers,oper context,context
5,doc 6,servic,servic environ,resourc,environ,migrat,eda,resourc manag,home environ,home,decentr,manag,fragment,fragment object,node,infrastructur
6,doc 7,sensor,target,detect,prob,path,fusion,target detect,deploy,exposur,travers,consensu,sensor field,decis fusion,grid,field
7,doc 8,conferenc,confer,audio,client,mix,stream,floor,internet,voip,video,speaker,floor control,particip,sip,qualiti
8,doc 9,worm,swarm,infect,password,host,swarm worm,zachik,scan,target,behavior,vulner,slammer,propag,zachik worm,action
9,doc 10,protocol,modul,protocol modul,servic interfac,stack,interfac,repli,protocol framework,event,servic,event-bas,service-bas,request,framework,notif
10,doc 11,migrat,data center,server,center,replic,data,storag,server migrat,network,virtual server,outag,wan,virtual,servic,remot
11,doc 12,metric,mobil,mobil object,object,mobjex,adapt,metric collect,runtim,object framework,mobil object framework,mobil applic,softwar metric,applic,collect,solut
12,doc 13,co-alloc,data grid,data,server,replica,grid,data transfer,transfer,download,slowest server,wait for the slowest,wait for the slowest server,storag resourc,slowest,scheme
13,doc 14,sensor,sensor node,node,local,hardwar,spotlight,devic,wireless,wireless sensor,locat,effect rang,local scheme,cost,sensor network,network
14,doc 15,blast,grid,work unit,alloc,slave,sequenc,align,alloc polici,task alloc,master,unit,packageblast,self schedul,databas,equat
15,doc 16,worker,trial structur,conflex-g,omnirpc,trial,worker program,conflex,program,rpc,cluster,structur,denni,remot,conform,initi
16,doc 17,bullet,overlay,tree,node,bandwidth,packet,overlay tree,data,tfrc,ticket,summari ticket,peer,ransub,receiv,tcp
17,doc 18,document,file,edit,file share,apocrita,user,share,s machin,present apocrita,user s machin,access,organ,author,amend,intranet
18,doc 19,buddycach,client,collabor,object,cach,server,latenc,collabor applic,access,network,storag,wide-area,share object,access to share,share
19,doc 20,negoti,context provid,context,provid,qoc,reward,context inform,provid context,proce,reput,ept,util,qoc requir,context manag,offer and reward
20,doc 21,pairwis key,node,sensor,pairwis,key,sensor network,hypercub,direct pairwis,direct pairwis key,key establish,pairwis key establish,sensor node,establish,predistribut,compromis
21,doc 22,encrypt,broker,event,subscrib,publish,attribut,event type,publish subscrib,authoris,key,access,access control,event content,encrypt key,attribut encrypt
22,doc 23,peer,overlay,pro,particip peer,bandwidth,parent,receiver-driven,parent peer,particip,deliv qualiti,peer-to-p,deliv,stream,gossip,avail bandwidth
23,doc 24,visibl,user,spatial,object,virtual,mmog,spatial index,world,dynam extens,index method,concurr user,index,virtual environ,move,real-tim
24,doc 25,bid,auction,user,hour,alloc,mirag,resourc,strategyproof,testb,node hour,-hour,window,mote,node,-node
25,doc 26,queri,desktop,keyword,expans,document,term,person,co-occurr,user,search,sentenc,log,web,compound,relev
26,doc 27,queri,domain,domain model,model,document,relat,term,dom,use,feedback,context,avgp,avgp recal,user,contextu
27,doc 28,pim,re-find,re-find inform,evalu,task,pim evalu,inform,person,re-find task,manag and re-find,peopl,person inform,manag,inform manag,person inform manag
