,document,keyphrase 1,keyphrase 2,keyphrase 3,keyphrase 4,keyphrase 5,keyphrase 6,keyphrase 7,keyphrase 8,keyphrase 9,keyphrase 10,keyphrase 11,keyphrase 12,keyphrase 13,keyphrase 14,keyphrase 15
0,doc 1,hyarm,video,resourc,resourc util,qo,uav,dre,qo requir,end receiv,multimedia,base station,util,applic,station,compress
1,doc 2,tigr,enkf,gridway,grid,job,licens,ensembl,grid-en,eclips,mpi,reservoir,geolog,geolog model,texa,cluster
2,doc 3,msp,sensor,sensor node,node,event,node sequenc,event distribut,local,outdoor,local accuraci,sequenc,locat,one-dimension,test-b,range-bas
3,doc 4,sensor,sensor node,node,local,stardust,wsn,locat,sensor network,rang,wireless sensor network,framework,wireless sensor,optic,retro-reflector,stardust framework
4,doc 5,sensor,skip graph,proxi,skip,interv,tsar,data,index,queri,flash,summari,lookup,storag,interv skip,interv skip graph
5,doc 6,dim,queri,rang queri,event,multi-dimension,multi-dimension rang,multi-dimension rang queri,sensor network,network,sensor,insert and queri,rang,insert and queri cost,temperatur,attribut
6,doc 7,node,contact,rout protocol,messag,mobil,protocol,opportunist network,rout,network,opportunist,mobil opportunist,mobil opportunist network,probabl,destin,deliveri
7,doc 8,cenwit,sensor,wilder,wilder area,search and rescu,rescu,connect network,network,connect,satellit,transmitt,locat,memori,area,gsm
8,doc 9,dr vector,error,receiv,export,vector,export error,player,sender,dri,schedul,base case,sent,delay,err,game
9,doc 10,gs-dr-ll,inconsist,site,lag,gs-dr,transmiss delay,network transmiss delay,network transmiss,transmiss,remot site,share entiti,state updat,entiti,delay,state
10,doc 11,client,sand,server,appoint,spatial,browser,data,internet browser,client-serv,databas,sand internet,sand internet browser,spatial data,spatial databas,internet
11,doc 12,locat,sensor,group,user,symbol locat,context,symbol,group interact,messeng,proxim,giss,chapter,fusion,context-awar,context inform
12,doc 13,prime,process,execut,activ,process coordin,control,findprim,group,parfor,group manag,int,process execut,prime number,grid,type int
13,doc 14,cglf,congest,resourc,strategi profil,profil,agent,strategi,congest game,game,potenti function,pure strategi,nondecreas,ds-stabl,strategi nash,pure strategi nash
14,doc 15,aggreg,node,probe,attribut,sdim,aggreg valu,dht,aggreg function,tree,mib,instal,adht,virtual node,valu,level-i
15,doc 16,client,game,server,player,proxi,region,author,movement,commun proxi,architectur,authorit,game space,state inform,mmog,state
16,doc 17,monitor,contract,path,node,isp,qualiti,innov,punish,cheat,rout,data path,hop,rest of path,cheater,proof
17,doc 18,shockwav,sensor,muzzl,blast,muzzl blast,trajectori,weapon,calib,mote,detect,microphon,sensorboard,estim,core,acoust
18,doc 19,workflow,web servic,servic,busi,busi process,web,schedul,servic request,web servic provid,request,servic provid,busi valu,web servic request,qo,process request
19,doc 20,xgrid,grid,agent,appl,comput,job,control,client,plug-in,mac,command,cluster,instal,mac os,grid comput
20,doc 21,zebroid,data item,item,avail latenc,latenc,client,car,data,automata,replica,request,dispatch,storag,server,avail
21,doc 22,pthinc,pda,display,web,video,client,screen,resiz,server,browser,thin-client,ica,session,devic,user
22,doc 23,sensor,node,sensor node,icqa,sens,coverag,group,wsn,coverag qualiti,sens area,mind,area,sensor-group,point,network
23,doc 24,spectrum,secondari user,radio,primari user,secondari,spectrum sens,user,sens,shadow,primari,coordin,rf spectrum,cognit radio,spectrum alloc,fcc
24,doc 25,messag,jm,mobil,middlewar,host,asynchron,ad-hoc,queue,network,epidem,client,subscrib,mobil ad-hoc,durabl,persist
25,doc 26,idss,intrus,servic,grid,intrus detect,detect,integr,grid middlewar,didsog,heterogen idss,differ idss,distribut,middlewar,attack,didss
26,doc 27,servic,event correl,event,correl,servic event,custom,subservic,manag,resourc,service-ori,fault,activ probe,server,probe,service-ori event
27,doc 28,causal,relev event,event,ipt,immedi predecessor,predecessor,vector clock,distribut comput,ipt protocol,clock,protocol,immedi,messag,relev,causal relat
28,doc 29,event,event layer,interact,gener event,compon,middlewar,component-bas,qualiti attribut,interact paradigm,gener event layer,event-bas,layer,abstract,channel,network
29,doc 30,manet,rout,packet,resourc discoveri,control packet,discoveri and distribut,discoveri,resourc,peer,distribut scheme,resourc discoveri and distribut,mobil,scheme,mobil ad-hoc,mobil ad-hoc network
30,doc 31,ganesh,client,test client,nativ,respons time,throughput,databas,rabin,driver,benchmark,averag respons time,proxi,averag respons,ganesh s,cach
31,doc 32,energi,harvest,batteri,energi harvest,duti cycl,duti,power,harvest system,energi harvest system,cycl,sensor,power manag,perform scale,dynam of the energi,sensor node
32,doc 33,document,edit,timestamp date,date time,timestamp date time,timestamp,databas,meta,meta data,edit and manag,document edit,document edit and manag,date,pervas,text
