,document,keyphrase 1,keyphrase 2,keyphrase 3,keyphrase 4,keyphrase 5,keyphrase 6,keyphrase 7,keyphrase 8,keyphrase 9,keyphrase 10,keyphrase 11,keyphrase 12,keyphrase 13,keyphrase 14,keyphrase 15
0,doc 1,uddi,registri,dht,uddi registri,servic,proxi,proxi registri,queri,grid,discoveri,uddi key,servic discoveri,dude,publish,client
1,doc 2,processor,applic,resourc,adapt,node,runtim,cluster,iter durat,grid,weight averag effici,overload,resourc select,weight averag,averag effici,benchmark
2,doc 3,packet,loss,conceal,frame,burst,voic,speech,perceptu,flow,codec,mark,decod,speech qualiti,loss conceal,end-to-end
3,doc 4,content,polici,content manag,manag,spectrum,storag,polici manag,store,storag manag,media,spectrum architectur,architectur,continu media,devic,use
4,doc 5,oper,transform,document state,undo,cot,invers,invers oper,oper context,origin oper,normal oper,context,document,origin normal,cot algorithm,origin
5,doc 6,servic,servic environ,resourc,environ,migrat,node,eda,home environ,resourc manag,decentr,manag,home,decentr adapt,adapt servic,fragment object
6,doc 7,sensor,exposur,deploy,number of sensor,minimum exposur,target,sensor deploy,region,detect,number of sensor deploy,path,cost,fusion,grid,travers
7,doc 8,confer,packet,client,nmax,audio,css,stream,conferenc,sip,domain,m-c,mix,lnt,confer server,speaker
8,doc 9,worm,swarm,password,swarm worm,host,infect,zachik,scan,behavior,share password,offspr,target,address,subnet,slammer
9,doc 10,protocol,protocol modul,modul,servic interfac,stack,protocol framework,servic,event-bas,event,repli,interfac,service-bas,request,notif,handler
10,doc 11,migrat,data center,server,replic,center,storag,server migrat,data,network,virtual server,outag,virtual,wan,live,servic
11,doc 12,metric,push,adapt engin,mobil,adapt,metric collect,criterion,mobil object,object,mobject,invoc,criteria,host,measur,propag
12,doc 13,co-alloc,replica,server,transfer,file,data,data grid,data transfer,block,replica select,grid,gridftp,replica server,time,client
13,doc 14,spotlight,sensor,sensor node,event,scan,local,local error,node,spotlight devic,error,devic,edf,event size,point scan,area cover
14,doc 15,slave,blast,grid,pss,alloc,alloc polici,packageblast,work unit,master,databas,node,sequenc,polici,segment,alloc strategi
15,doc 16,conflex-g,omnirpc,trial structur,worker,trial,conflex,worker program,rpc,program,remot,grid,structur,conform,cluster,pc cluster
