,document,keyphrase 1,keyphrase 2,keyphrase 3,keyphrase 4,keyphrase 5,keyphrase 6,keyphrase 7,keyphrase 8,keyphrase 9,keyphrase 10,keyphrase 11,keyphrase 12,keyphrase 13,keyphrase 14,keyphrase 15
0,doc 1,uddi,registri,dht,uddi registri,servic,proxi,proxi registri,queri,grid,discoveri,uddi key,dude,publish,client,dht node
1,doc 2,processor,applic,resourc,adapt,node,runtim,cluster,iter durat,grid,weight averag effici,overload,resourc select,benchmark,monitor period,weight averag
2,doc 3,packet,loss,conceal,frame,burst,voic,speech,flow,codec,mark,decod,loss conceal,speech qualiti,end-to-end,scheme
3,doc 4,content,polici,content manag,manag,spectrum,storag,polici manag,store,storag manag,media,spectrum architectur,architectur,continu media,manag content,polici refer
4,doc 5,oper,transform,document state,undo,cot,invers,invers oper,oper context,origin oper,normal oper,context,document,transform oper,cot algorithm,oper o
5,doc 6,servic,servic environ,resourc,environ,migrat,node,eda,home environ,resourc manag,manag,home,fragment object,local limit,decentr adapt servic,adapt servic
6,doc 7,sensor,exposur,deploy,number of sensor,minimum exposur,target,region,deploy sensor,detect,path,cost of deploy,target detect,cost,fusion,grid
7,doc 8,confer,packet,client,nmax,audio,css,stream,conferenc,sip,domain,m-c,mix,lnt,confer server,speaker
8,doc 9,worm,swarm,password,swarm worm,host,infect,zachik,scan,behavior,share password,offspr,target,address,subnet,slammer
9,doc 10,protocol modul,protocol,modul,servic interfac,stack,protocol framework,servic,event,repli,interfac,request,notif,handler,framework,listen
10,doc 11,migrat,data center,server,replic,center,server migrat,storag,data,network,virtual server,outag,wan,live,servic,remot
11,doc 12,metric,push,adapt engin,mobil,adapt,metric collect,criterion,mobil object,object,mobject,invoc,criteria,host,measur,propag
12,doc 13,co-alloc,replica,server,transfer,file,data,data grid,block,data transfer,replica select,grid,gridftp,replica server,time,client
13,doc 14,spotlight,sensor,sensor node,event,scan,local,local error,node,spotlight devic,error,devic,edf,event size,point scan,line scan
14,doc 15,slave,blast,grid,pss,alloc,alloc polici,packageblast,work unit,master,databas,node,sequenc,polici,segment,alloc strategi
15,doc 16,conflex-g,trial structur,omnirpc,worker,trial,conflex,worker program,rpc,program,remot,grid,structur,conform,cluster,pc cluster
16,doc 17,bullet,bandwidth,overlay,tree,node,packet,peer,data,stream,ransub,receiv,overlay tree,sender,tfrc,topolog
17,doc 18,index,node,apocrita,file,document,index node,jxta,distribut index,initi node,idl,filesend,peer,index file,socket,command
18,doc 19,client,cach,buddycach,invalid,object,server,transact,page,commit,redirector,fetch,version number,peer,latenc,group
19,doc 20,negoti,context provid,context,qoc,reward,provid,context inform,provid context,proce,reput,util,appropri context,negoti process,qoc requir,context manag
20,doc 21,pairwis key,node,sensor,key,sensor network,node b,direct pairwis key,pairwis key establish,sensor node,hypercub,establish,compromis,key predistribut,network,key path
21,doc 22,encrypt,broker,event,subscrib,attribut,publish,event type,event content,attribut encrypt,access control,encrypt event,encrypt key,key,access,plaintext
22,doc 23,peer,parent,bandwidth,overlay,pro,avail bandwidth,imag,local imag,particip peer,gossip,receiv,parent select,parent peer,select,new parent
23,doc 24,cell,index,edg index,entiti,edg,object,aoi,token,visibl,cell evalu,index method,node index,updat,spatial,user
24,doc 25,bid,auction,user,mirag,alloc,resourc,hour,strategyproof,node hour,testb,mote,repeat combinatori auction,resourc alloc,combinatori,window
25,doc 26,queri,desktop,expans,keyword,term,person,document,user,search,web,co-occurr,compound,sentenc,expans term,algorithm
26,doc 27,queri,domain,domain model,model,document,relat,use,term,context,user,queri domain,contextu factor,feedback,term relat,feedback model
27,doc 28,task,re-find,email,pim,particip,record,diari,inform,diari studi,re-find task,record task,web,evalu,user,person
28,doc 29,passag,nugget,novelti,user,queri,novelti detect,rank list,feedback,rank,relev,list,adapt filter,prison,chunk,document
29,doc 30,user,em algorithm,learn,model,movi,recommend,document,netflix,data set,user model,bayesian hierarch model,user m,algorithm,linear model,hierarch model
30,doc 31,judgment,confid,document,rtc,relev,expert,mtc,relev judgment,rank,confid estim,estim,reusabl,topic,probabl,evalu
31,doc 32,cluster,queri,search result,search,method,log-bas method,organ search result,result,car,test case,past queri,aspect,user,log,cluster-bas method
32,doc 33,cluster,clgr,dataset,document,global regular,method,matrix,local,local regular,spectral cluster,data point,neighborhood,global,predictor,cluster assign
33,doc 34,imag,lod,activ learn,imag retriev,learn,label,retriev,lrr,relev feedback,feedback,algorithm,experiment design,lod algorithm,svmactiv,svm
34,doc 35,snippet,document,sentenc,cach,queri,compress,engin,snippet engin,snippet gener,score,sub-system,ram,gener snippet,use,search engin
35,doc 36,caption,clickthrough,snippet,queri,clickthrough invers,caption b,featur,titl,invers,queri term,inv,page,result,user,web
36,doc 37,queri,trail,destin,search,subject,task,querydestin,exploratori,known-item,querysuggest,suggest,user,exploratori task,known-item task,popular destin
37,doc 38,cach,queri,post list,post,static cach,answer,list,term,hit,hit rate,cach post list,frequenc,queri answer,queri term,rate
38,doc 39,prune,queri,index,p-index,document,prune polici,search engin,prune index,document prune,answer,keyword,engin,size s,polici,fraction of queri
39,doc 40,segment,document,topic,topic segment,mil,align,term cluster,term,term weight,sentenc,cluster,multi-docu segment,wmi,weight,wmil
40,doc 41,event,featur,aperiod,period,dfidf,period event,stopword,detect,aperiod event,power spectrum,news,event detect,burst,trajectori,repres featur
