,document,keyphrase 1,keyphrase 2,keyphrase 3,keyphrase 4,keyphrase 5,keyphrase 6,keyphrase 7,keyphrase 8,keyphrase 9,keyphrase 10,keyphrase 11,keyphrase 12,keyphrase 13,keyphrase 14,keyphrase 15
0,doc 1,hyarm,video,resourc,qo,resourc util,dre,uav,multimedia,qo requir,base station,applic,util,station,end receiv,dre multimedia
1,doc 2,tigr,gridway,grid,enkf,licens,job,ensembl,grid-en,mpi,reservoir,geolog,geolog model,eclips,metaschedul,sub-job
2,doc 3,msp,node,scan,node sequenc,sequenc,anchor,target node,event,basic msp,flip,sequence-bas,sequence-bas msp,protect band,band,local
3,doc 4,node,sensor node,color,sensor,local,label,imag,imag process,relax,light,stardust,radio,label relax,connect,node id
4,doc 5,sensor,skip graph,proxi,tsar,skip,data,index,storag,interv,queri,interv skip,interv skip graph,flash,lookup,summari
5,doc 6,zone,dim,queri,node,event,code,gpsr,zone code,rang queri,insert,owner,network,sensor,perimet,messag
6,doc 7,node,messag,contact,rout,protocol,rout protocol,mobil,deliveri,opportunist network,epidem,opportunist,destin,network,contact probabl,deliveri ratio
7,doc 8,hiker,wit,cenwit,node,sensor,record,wit inform,wit record,leader,partit,locat,memori,inform,partit leader,access point
8,doc 9,dr vector,export,error,export error,receiv,vector,player,sender,schedul,delay,dri,game,budget base,sent,base case
9,doc 10,site,lag,gs-dr-ll,network transmiss,network transmiss delay,inconsist,transmiss delay,remot site,share entiti,transmiss,state updat,gs-dr,entiti,delay,local site
10,doc 11,client,sand,server,appoint,spatial,data,client-serv,browser,internet browser,spatial data,sand internet,sand internet browser,databas,spatial databas,activ client
11,doc 12,locat,sensor,symbol locat,user,group,context,group interact,messeng,symbol,proxim,giss,fusion,chapter,attribut,context-awar
12,doc 13,execut,process,process coordin,activ,grid,control,prime,process execut,group,process element,prime number,group manag,support infrastructur,infrastructur,activ manag
13,doc 14,cglf,congest,agent,strategi profil,congest game,resourc,game,profil,strategi,potenti function,pure strategi,nondecreas,ds-stabl,pure strategi nash,strategi nash
14,doc 15,aggreg,node,probe,attribut,sdim,dht,aggreg valu,aggreg function,tree,instal,virtual node,reconfigur,level-i,adht,mib
15,doc 16,game,client,server,player,proxi,commun proxi,region,author,architectur,movement,game space,mmog,state inform,authorit,rpgquest
16,doc 17,contract,monitor,path,node,isp,innov,qualiti,punish,cheat,data path,rout,rest of path,hop,cheater,path qualiti
17,doc 18,sensor,shockwav,muzzl,shot,muzzl blast,weapon,trajectori,blast,calib,detect,shooter,estim,microphon,mote,acoust
18,doc 19,workflow,servic,busi,busi process,busi valu,servic provid,web servic,schedul,servic type,chromosom,provid,web,qo,assign,complet time
19,doc 20,xgrid,grid,maya,render,agent,job,plug-in,comput,command,grid comput,appl,directori,client,instal,mac os
20,doc 21,zebroid,data item,latenc,item,avail latenc,replica,car,client,one-instantan,data,one-instantan zebroid,storag,request,replac,z-relay
